EmployeeID,Age,Gender,MaritalStatus,EducationLevel,NumDependents,DistanceFromHome_km,Department,JobRole,JobLevel,YearsAtCompany,YearsInCurrentRole,YearsWithCurrentManager,YearsSinceLastPromotion,NumCompaniesWorked,TotalWorkingYears,BaseSalary_USD,StockOptionLevel,PercentSalaryHike,BonusPct,OverTime,JobSatisfaction,EnvironmentSatisfaction,RelationshipSatisfaction,WorkLifeBalance,ManagerRating,CompanyCultureScore,PerformanceRating,TrainingHoursLastYear,NumProjects,AbsenteeismDays,TravelFrequency,RemoteWorkPct,PeerReviewScore
EMP01258,47,Male,Married,PhD,2,27,Finance,Finance Manager,2,1,0,1,0,1,26,66738,1,15.2,1.5,No,1,3,5,4,4,2,5,9,5,3,Rarely,50,2.3
EMP00187,53,Male,Single,Bachelor,3,43,Finance,Finance Manager,3,3,0,1,0,4,30,85322,3,5.5,7.0,No,5,4,4,3,3,4,3,7,3,3,Rarely,50,3.81
EMP00935,50,Male,Married,Master,0,54,R&D,Data Scientist,2,6,1,2,0,3,26,65481,0,18.6,6.7,No,4,5,2,4,1,2,4,11,4,3,None,0,3.11
EMP00835,59,Male,Married,Bachelor,1,16,R&D,Research Scientist,2,5,4,1,5,1,37,75728,0,9.3,6.5,No,1,5,3,5,3,2,3,31,2,1,Frequently,0,5.0
EMP01449,23,Male,Single,High School,4,29,Engineering,DevOps Engineer,1,5,4,2,0,5,0,58161,2,10.5,10.0,Yes,3,3,4,5,5,4,3,30,3,1,Rarely,25,4.21
EMP01048,49,Female,Married,Bachelor,2,59,Sales,Account Manager,2,1,0,1,1,3,26,50736,1,10.7,9.9,No,4,4,4,3,4,2,5,24,6,3,Rarely,25,3.09
EMP00211,41,Female,Married,Master,1,9,HR,Recruiter,1,6,2,0,3,1,17,48003,1,13.6,12.8,No,5,3,2,2,5,3,4,16,3,5,Rarely,50,2.94
EMP01466,49,Female,Divorced,Bachelor,3,21,Operations,Supply Chain Specialist,3,7,6,1,0,1,25,68115,1,10.0,6.7,Yes,5,4,4,5,2,4,4,24,6,2,Frequently,75,4.31
EMP01883,57,Female,Divorced,High School,0,48,Engineering,Tech Lead,3,1,1,1,0,4,36,77214,0,13.6,8.4,No,5,4,4,3,5,3,5,40,6,4,Rarely,25,2.65
EMP01264,44,Female,Married,Bachelor,3,54,Operations,Supply Chain Specialist,3,1,1,0,0,2,21,74682,0,15.0,10.1,No,5,4,3,3,3,2,5,43,2,1,Rarely,50,3.93
EMP00978,59,Male,Married,Bachelor,2,14,Engineering,Tech Lead,1,2,2,0,0,3,36,67096,1,12.2,13.9,No,5,4,3,3,5,5,4,67,6,2,Frequently,100,3.22
EMP01248,58,Male,Married,Bachelor,4,27,Marketing,Marketing Analyst,1,17,1,0,2,1,34,55784,0,9.8,14.2,Yes,3,4,3,5,3,1,3,3,3,3,Rarely,0,3.27
EMP01463,31,Male,Single,Bachelor,2,15,Operations,Logistics Coordinator,1,1,1,0,2,0,9,51974,0,16.7,7.1,No,4,4,2,2,4,3,3,41,1,4,Rarely,75,4.16
EMP01231,51,Female,Married,Master,0,7,Sales,Sales Rep,3,3,2,3,3,1,31,82779,3,10.0,10.1,No,5,4,4,4,1,4,2,37,4,6,None,0,3.03
EMP01670,36,Female,Married,Master,0,20,Operations,Operations Analyst,1,5,4,0,0,3,13,50333,1,9.3,5.9,No,4,3,3,2,4,4,3,66,7,3,None,75,3.23
EMP00147,32,Female,Single,Bachelor,0,27,Marketing,Marketing Analyst,5,0,0,0,1,5,8,98364,1,14.2,5.2,No,2,5,5,5,3,5,3,6,7,6,Frequently,75,4.38
EMP00741,22,Female,Married,High School,0,40,Operations,Operations Analyst,4,7,0,1,1,4,0,89813,1,10.0,1.7,Yes,5,2,4,4,4,5,5,71,3,4,Frequently,50,4.79
EMP01710,58,Male,Married,Bachelor,0,5,Sales,Sales Lead,1,10,3,4,2,2,34,61736,0,13.4,9.1,No,2,1,4,1,3,1,2,28,1,3,Rarely,50,3.84
EMP00555,24,Female,Single,Master,2,13,Operations,Operations Analyst,2,8,7,1,3,3,3,68049,2,5.0,12.9,No,3,4,5,1,2,4,4,5,3,4,Rarely,75,3.68
EMP00036,60,Male,Single,PhD,3,30,Marketing,Marketing Analyst,3,8,4,5,0,1,40,78606,0,14.3,7.0,No,4,4,3,5,4,4,4,60,7,4,Frequently,25,4.16
EMP00576,57,Male,Divorced,High School,4,23,Engineering,Tech Lead,2,2,2,3,2,2,33,66135,2,10.8,10.7,Yes,3,3,1,4,4,5,3,47,4,7,Frequently,0,4.18
EMP00691,39,Male,Married,Master,1,59,Engineering,Tech Lead,2,2,2,1,1,3,17,58439,1,9.2,3.3,Yes,4,2,3,4,1,4,4,72,4,6,None,75,3.64
EMP01551,36,Female,Divorced,Master,0,59,Sales,Sales Rep,1,7,0,0,1,0,13,51938,2,12.5,5.9,No,5,2,1,4,3,2,4,4,5,4,None,0,2.93
EMP00011,45,Female,Married,Master,1,4,Sales,Account Manager,2,0,0,0,1,0,23,67188,2,9.1,4.4,No,2,3,4,5,3,4,4,33,7,4,Frequently,0,2.47
EMP00151,54,Female,Married,Master,1,31,Sales,Sales Rep,3,1,1,1,0,1,33,72900,2,20.0,10.1,Yes,5,3,3,3,1,3,1,43,1,4,Rarely,0,4.0
EMP00620,46,Male,Married,Master,3,15,HR,Recruiter,2,8,3,3,0,4,23,68286,1,11.2,5.3,Yes,4,4,4,4,4,4,4,10,3,6,None,50,3.67
EMP00764,44,Male,Married,Bachelor,2,22,Operations,Logistics Coordinator,1,10,0,1,0,1,21,60213,2,10.1,10.0,No,1,3,4,4,2,3,4,16,2,4,Rarely,25,3.24
EMP01298,43,Male,Married,Master,4,36,Engineering,DevOps Engineer,1,9,1,2,1,2,20,49998,0,9.5,11.3,No,4,1,4,4,5,5,3,4,7,1,Rarely,100,3.45
EMP00478,44,Female,Single,Bachelor,2,8,Operations,Operations Analyst,1,18,1,1,0,0,20,49264,1,14.6,7.0,No,3,2,4,5,3,4,3,29,4,3,Rarely,100,3.06
EMP00194,55,Male,Married,High School,3,52,Engineering,Software Engineer,3,31,2,3,3,3,34,89849,0,12.1,6.4,No,2,4,4,4,3,4,2,31,1,2,None,0,3.02
EMP01843,45,Male,Married,Master,0,35,R&D,ML Engineer,3,2,2,1,3,5,24,77855,0,9.3,8.6,No,2,4,5,2,2,3,3,22,7,1,Rarely,25,3.84
EMP00299,45,Male,Divorced,Bachelor,1,12,Engineering,QA Engineer,2,19,0,1,1,3,22,71014,2,13.3,4.2,Yes,4,3,5,1,1,3,5,41,6,1,Rarely,75,3.51
